Date,Home Team,Away Team,Tournament,Home Goals,Away Goals,result,elo_home,elo_away,elo_diff,home_win_rate,home_avg_goals_scored,home_avg_goals_conceded,home_goal_diff_avg,away_win_rate,away_avg_goals_scored,away_avg_goals_conceded,away_goal_diff_avg,form_diff,goal_diff_form,home_wc_appearances,away_wc_appearances,home_wc_titles,away_wc_titles,wc_exp_diff,wc_titles_diff,is_wc,is_friendly,is_qualifier
2002-02-10,Faroe Islands,Poland,Friendly,1,2,0,1238.2278063797476,1671.8381940933323,-433.6103877135847,0.0,0.6,3.9,-3.3,0.4,1.7,1.1,0.6,-0.4,-3.9,0,8,0,0,-8,0,0,1,0
2002-02-10,North Korea,Qatar,King's Cup,1,1,1,1486.0115922214297,1570.2569091849723,-84.24531696354256,0.1,0.8,2.1,-1.3,0.5,1.1,1.4,-0.3,-0.4,-1.0,2,0,0,0,2,0,0,0,0
2002-02-12,Turkey,Ecuador,Friendly,0,1,0,1646.4127587715395,1643.6462505777852,2.766508193754362,0.3,1.0,1.2,-0.2,0.4,1.3,0.7,0.6,-0.10000000000000003,-0.8,2,3,0,0,-1,0,0,1,0
2002-02-12,Cyprus,Switzerland,Cyprus International Tournament,1,1,1,1241.5887782621594,1547.8049182756731,-306.2161400135137,0.1,0.8,3.3,-2.5,0.4,1.3,1.5,-0.2,-0.30000000000000004,-2.3,0,11,0,0,-11,0,0,0,0
2002-02-12,Thailand,Qatar,King's Cup,1,0,2,1401.8820625669555,1566.6893917540021,-164.80732918704666,0.1,1.0,1.9,-0.9,0.5,1.2,1.2,0.0,-0.4,-0.9,0,0,0,0,0,0,0,0,0
2002-02-13,Belgium,Norway,Friendly,1,0,2,1764.8960893373014,1711.2801646229648,53.61592471433664,0.6,2.5,1.1,1.4,0.3,1.2,1.7,-0.5,0.3,1.9,13,3,0,0,10,0,0,1,0
2002-02-13,Croatia,Bulgaria,Friendly,0,0,1,1753.1267615157576,1601.7609960024931,151.36576551326448,0.5,1.9,0.8,1.1,0.2,0.7,1.3,-0.6,0.3,1.7000000000000002,5,7,0,0,-2,0,0,1,0
2002-02-13,France,Romania,Friendly,2,1,2,2014.0746378673527,1739.2974353252935,274.7772025420593,0.7,2.3,0.6,1.7,0.4,1.1,1.1,0.0,0.29999999999999993,1.7,15,7,2,0,8,2,0,1,0
2002-02-13,Germany,Israel,Friendly,7,1,2,1739.3062221598852,1515.3667091202478,223.9395130396374,0.6,2.3,1.4,0.9,0.1,0.5,2.2,-1.7,0.5,2.6,19,1,4,0,18,4,0,1,0
2002-02-13,Italy,United States,Friendly,1,0,2,1835.76989118674,1723.0497187433814,112.7201724433587,0.4,1.0,1.0,0.0,0.5,1.3,0.8,0.5,-0.09999999999999998,-0.5,18,10,4,0,8,4,0,1,0
2002-02-13,Mexico,Serbia,Friendly,1,2,0,1762.417928877322,1722.2901409704145,40.12778790690754,0.7,2.1,0.8,1.3,0.4,1.9,1.0,0.9,0.29999999999999993,0.4,16,3,0,0,13,0,0,1,0
2002-02-13,Netherlands,England,Friendly,1,1,1,1885.3898410720185,1835.8594866951944,49.53035437682411,0.6,2.7,0.6,2.1,0.7,2.4,0.8,1.6,-0.09999999999999998,0.5,10,15,0,1,-5,-1,0,1,0
2002-02-13,Northern Ireland,Poland,Friendly,1,4,0,1540.2786482723166,1673.360888240461,-133.08223996814445,0.1,0.6,1.8,-1.2,0.4,1.6,1.0,0.6,-0.30000000000000004,-1.7999999999999998,3,8,0,0,-5,0,0,1,0
2002-02-13,Saudi Arabia,Denmark,Friendly,0,1,0,1791.075684148644,1769.8216907217018,21.253993426942316,0.7,1.7,0.8,0.9,0.6,2.2,0.5,1.7,0.09999999999999998,-0.7999999999999999,5,5,0,0,0,0,0,1,0
2002-02-13,Spain,Portugal,Friendly,1,1,1,1881.8838080691623,1932.7618987801688,-50.87809071100651,0.7,2.1,0.8,1.3,0.7,3.5,1.0,2.5,0.0,-1.2,15,7,1,0,8,1,0,1,0
2002-02-13,Switzerland,Hungary,Cyprus International Tournament,2,1,2,1537.1984117186007,1474.5800693974577,62.61834232114302,0.4,1.4,1.2,0.2,0.2,1.0,2.2,-1.2,0.2,1.4,11,9,0,0,2,0,0,0,0
2002-02-13,Uruguay,South Korea,Friendly,2,1,2,1752.1844906846743,1714.2037632379065,37.98072744676779,0.3,1.3,1.1,0.2,0.3,0.9,1.0,-0.1,0.0,0.30000000000000004,13,10,2,0,3,2,0,1,0
2002-02-13,Wales,Argentina,Friendly,1,1,1,1479.7934753844336,1926.7948360467744,-447.00136066234086,0.1,1.0,1.2,-0.2,0.7,2.4,0.8,1.6,-0.6,-1.8,1,17,0,2,-16,-2,0,1,0
2002-02-14,Qatar,Singapore,King's Cup,3,0,2,1545.0637381253782,1251.6028793820954,293.46085874328287,0.4,1.1,1.3,-0.2,0.1,0.3,2.9,-2.6,0.30000000000000004,2.4,0,0,0,0,0,0,0,0,0
2002-02-16,Qatar,Singapore,King's Cup,2,0,2,1553.2468280776948,1243.4197894297788,309.82703864791597,0.5,1.2,1.1,0.1,0.1,0.3,2.8,-2.5,0.4,2.6,0,0,0,0,0,0,0,0,0
2002-03-01,Iran,Venezuela,Friendly,1,0,2,1750.3318291692622,1297.3901064507954,452.94172271846674,0.5,1.3,1.1,0.2,0.2,1.0,3.0,-2.0,0.3,2.2,5,0,0,0,5,0,0,1,0
2002-03-02,United States,Honduras,Friendly,4,0,2,1716.1848318541943,1630.2991378416534,85.88569401254085,0.5,1.1,0.6,0.5,0.4,1.5,1.5,0.0,0.09999999999999998,0.5,10,3,0,0,7,0,0,1,0
2002-03-07,Brazil,Iceland,Friendly,6,1,2,1753.6360382665673,1331.2182783158607,422.41775995070657,0.7,2.4,0.8,1.6,0.0,0.6,1.8,-1.2,0.7,2.8,21,1,5,0,20,5,0,1,0
2002-03-10,United States,Ecuador,Friendly,1,0,2,1732.2863014319068,1653.7258754015356,78.56042603037122,0.6,1.5,0.4,1.1,0.5,1.4,0.6,0.8,0.09999999999999998,0.30000000000000004,10,3,0,0,7,0,0,1,0
2002-03-13,Mexico,Albania,Friendly,4,0,2,1751.268066647433,1253.0238277180667,498.24423892936625,0.6,1.7,0.6,1.1,0.0,0.9,2.4,-1.5,0.6,2.6,16,0,0,0,16,0,0,1,0
2002-03-13,Tunisia,South Korea,Friendly,0,0,1,1701.4358621894808,1705.2926025894449,-3.85674039996411,0.4,2.1,0.8,1.3,0.2,0.8,1.1,-0.3,0.2,1.6,5,10,0,0,-5,0,0,1,0
2002-03-14,Estonia,Saudi Arabia,Friendly,2,0,2,1293.507596098824,1780.4647069957166,-486.9571108968926,0.0,0.5,4.2,-3.7,0.6,1.5,0.8,0.7,-0.6,-4.4,0,5,0,0,-5,0,0,1,0
2002-03-20,Finland,South Korea,Friendly,0,2,0,1518.5264354317876,1705.1816012368122,-186.65516580502458,0.3,1.4,1.3,0.1,0.2,0.8,1.0,-0.2,0.09999999999999998,0.30000000000000004,0,10,0,0,-10,0,0,1,0
2002-03-20,Saudi Arabia,South Africa,Friendly,1,0,2,1752.1793320403433,1708.2183721176764,43.960959922666916,0.5,1.1,0.9,0.2,0.3,1.0,1.2,-0.2,0.2,0.4,5,3,0,0,2,0,0,1,0
2002-03-21,Japan,Ukraine,Friendly,1,0,2,1869.3483063285207,1519.5305054117346,349.81780091678615,0.5,1.2,0.6,0.6,0.0,0.7,1.5,-0.8,0.5,1.4,6,1,0,0,5,0,0,1,0
2002-03-26,South Korea,Turkey,Friendly,0,0,1,1712.8181995873197,1636.333133947789,76.4850656395306,0.2,0.8,1.0,-0.2,0.3,0.9,1.2,-0.3,-0.09999999999999998,0.09999999999999998,10,2,0,0,8,0,0,1,0
2002-03-27,Wales,Czech Republic,Friendly,0,0,1,1488.3757398186858,1658.1205883485545,-169.7448485298687,0.1,1.0,1.1,-0.1,0.2,1.2,1.1,0.1,-0.1,-0.2,1,1,0,0,0,0,0,1,0
2002-03-27,Tunisia,Norway,Friendly,0,0,1,1701.5468635421134,1702.8112205292223,-1.2643569871088403,0.4,2.0,0.7,1.3,0.3,1.2,1.7,-0.5,0.10000000000000003,1.8,5,3,0,0,2,0,0,1,0
2002-03-27,Sweden,Switzerland,Friendly,1,1,1,1796.4692604396996,1549.5238571250084,246.94540331469125,0.5,1.0,0.4,0.6,0.5,1.5,1.2,0.3,0.0,0.3,12,11,0,0,1,0,0,1,0
2002-03-27,Senegal,Bolivia,Friendly,2,1,2,1773.4694875314112,1527.2516543016168,246.21783322979445,0.7,1.2,0.5,0.7,0.1,0.7,2.8,-2.1,0.6,2.8,2,3,0,0,-1,0,0,1,0
2002-03-27,Saudi Arabia,Uruguay,Friendly,3,2,2,1760.920743327033,1761.095651333136,-0.17490800610289625,0.6,1.2,0.7,0.5,0.3,1.3,1.1,0.2,0.3,0.3,5,13,0,2,-8,-2,0,1,0
2002-03-27,Portugal,Finland,Friendly,1,4,0,1931.3078882264665,1510.8898370812801,420.4180511451864,0.6,3.3,1.1,2.2,0.3,1.4,1.3,0.1,0.3,2.1,7,0,0,0,7,0,0,1,0
2002-03-27,Poland,Japan,Friendly,0,2,0,1684.4673350004025,1871.7037189815119,-187.23638398110938,0.4,1.6,1.1,0.5,0.5,1.1,0.6,0.5,-0.09999999999999998,0.0,8,6,0,0,2,0,0,1,0
2002-03-27,Netherlands,Spain,Friendly,1,0,2,1883.9738226281459,1883.3378186228647,0.6360040052811655,0.6,2.8,0.7,2.1,0.7,2.1,0.7,1.4,-0.09999999999999998,0.7000000000000002,10,15,0,1,-5,-1,0,1,0
2002-03-27,Germany,United States,Friendly,4,2,2,1751.7265254936679,1740.062914540594,11.663610953073885,0.6,2.8,1.4,1.4,0.6,1.4,0.3,1.1,0.0,0.2999999999999998,19,10,4,0,9,4,0,1,0
2002-03-27,France,Scotland,Friendly,5,0,2,2017.4856084304915,1600.038231999216,417.44737643127564,0.7,2.1,0.7,1.4,0.1,0.5,1.2,-0.7,0.6,2.0999999999999996,15,8,2,0,7,2,0,1,0
2002-03-27,England,Italy,Friendly,1,2,0,1837.275505139067,1842.6347780759272,-5.3592729368601795,0.6,2.2,0.9,1.3,0.5,1.0,0.7,0.3,0.09999999999999998,1.0,15,18,1,4,-3,-3,0,1,0
2002-03-27,Croatia,Slovenia,Friendly,0,0,1,1749.0263083829652,1547.5440530648573,201.48225531810795,0.4,1.5,0.7,0.8,0.2,1.3,1.7,-0.4,0.2,1.2000000000000002,5,2,0,0,3,0,0,1,0
2002-03-27,Bulgaria,Ecuador,Friendly,0,3,0,1605.8614491352855,1645.9492622928485,-40.087813157563005,0.2,0.7,1.0,-0.3,0.4,1.0,0.7,0.3,-0.2,-0.6,7,3,0,0,4,0,0,1,0
2002-03-27,Brazil,Serbia,Friendly,1,0,2,1757.6756471274502,1733.4400032003036,24.23564392714661,0.7,2.7,0.8,1.9,0.5,2.0,1.0,1.0,0.19999999999999996,0.8999999999999999,21,3,5,0,18,5,0,1,0
2002-03-27,Argentina,Cameroon,Friendly,2,2,1,1918.2125716125222,1802.8248585469285,115.38771306559374,0.6,2.3,0.9,1.4,0.7,1.5,0.3,1.2,-0.09999999999999998,0.19999999999999996,17,7,2,0,10,2,0,1,0
2002-03-27,Republic of Ireland,Denmark,Friendly,3,0,2,1780.248625547078,1780.4326678746293,-0.18404232755119665,0.2,1.2,1.1,0.1,0.6,1.8,0.5,1.3,-0.39999999999999997,-1.2,3,5,0,0,-2,0,0,1,0
2002-04-17,Japan,Costa Rica,Friendly,1,1,1,1879.3212866418203,1754.338371349387,124.98291529243329,0.6,1.3,0.6,0.7,0.6,1.4,0.7,0.7,0.0,0.0,6,5,0,0,1,0,0,1,0
2002-04-17,Slovenia,Tunisia,Friendly,1,0,2,1552.77007170601,1701.5832545008543,-148.81318279484435,0.2,1.1,1.4,-0.3,0.3,1.4,0.7,0.7,-0.09999999999999998,-1.0,2,5,0,0,-3,0,0,1,0
2002-04-17,Serbia,Lithuania,Friendly,4,1,2,1724.1364318946448,1439.405155577211,284.73127631743387,0.5,2.0,1.0,1.0,0.0,0.3,2.2,-1.9,0.5,2.9,3,0,0,0,3,0,0,1,0
2002-04-17,Portugal,Brazil,Friendly,1,1,1,1899.1656800039543,1766.979218433109,132.18646157084527,0.6,3.2,1.3,1.9,0.8,2.8,0.6,2.2,-0.20000000000000007,-0.30000000000000027,7,21,0,5,-14,-5,0,1,0
2002-04-17,Poland,Romania,Friendly,1,2,0,1676.849767340094,1735.8864647621547,-59.03669742206057,0.4,1.5,1.2,0.3,0.3,1.1,1.3,-0.2,0.10000000000000003,0.5,8,7,0,0,1,0,0,1,0
2002-04-17,Northern Ireland,Spain,Friendly,0,5,0,1529.172201512375,1873.356124269188,-344.183922756813,0.1,0.7,2.1,-1.4,0.7,2.1,0.5,1.6,-0.6,-3.0,3,15,0,1,-12,-1,0,1,0
2002-04-17,Mexico,Bulgaria,Friendly,1,0,2,1753.5525253989697,1590.3717211432356,163.18080425573407,0.6,1.9,0.5,1.4,0.2,0.7,1.3,-0.6,0.39999999999999997,2.0,16,7,0,0,9,0,0,1,0
2002-04-17,Italy,Uruguay,Friendly,1,1,1,1852.4805380342325,1751.0906170764674,101.38992095776507,0.6,1.2,0.6,0.6,0.3,1.4,1.2,0.2,0.3,0.39999999999999997,18,13,4,2,5,2,0,1,0
2002-04-17,Austria,Cameroon,Friendly,0,0,1,1538.2051768666959,1806.0290355911545,-267.82385872445866,0.2,1.5,2.7,-1.2,0.7,1.5,0.3,1.2,-0.49999999999999994,-2.4,7,7,0,0,0,0,0,1,0
2002-04-17,Germany,Argentina,Friendly,0,1,0,1766.2231560124517,1915.0083945682961,-148.78523855584444,0.6,2.8,1.4,1.4,0.5,2.3,1.0,1.3,0.09999999999999998,0.09999999999999987,19,17,4,2,2,2,0,1,0
2002-04-17,France,Russia,Friendly,0,0,1,2021.632742226909,1822.9648455990891,198.6678966278198,0.7,2.1,0.7,1.4,0.5,1.6,1.5,0.1,0.19999999999999996,1.2999999999999998,15,11,2,0,4,2,0,1,0
2002-04-17,England,Paraguay,Friendly,4,0,2,1827.4297451807618,1698.6294611088817,128.80028407188001,0.5,2.1,1.0,1.1,0.2,0.9,1.3,-0.4,0.3,1.5,15,8,1,0,7,1,0,1,0
2002-04-17,Ecuador,South Africa,Friendly,0,0,1,1661.4389902848984,1699.4769608309866,-38.03797054608822,0.5,1.3,0.5,0.8,0.3,0.9,1.2,-0.3,0.2,1.1,3,3,0,0,0,0,0,1,0
2002-04-17,Denmark,Israel,Friendly,3,1,2,1762.9233978384984,1502.9464057864652,259.9769920520332,0.6,1.8,0.8,1.0,0.1,0.6,2.7,-2.1,0.5,3.1,5,1,0,0,4,0,0,1,0
2002-04-17,Croatia,Bosnia and Herzegovina,Friendly,2,0,2,1743.8002897418125,1498.8904395902962,244.90985015151637,0.4,1.3,0.5,0.8,0.0,0.8,2.7,-1.9,0.4,2.7,5,1,0,0,4,0,0,1,0
2002-04-17,Belgium,Slovakia,Friendly,1,1,1,1773.365033431044,1493.5574526665278,279.80758076451616,0.6,1.6,1.0,0.6,0.1,1.0,1.9,-0.9,0.5,1.5,13,1,0,0,12,0,0,1,0
2002-04-17,Republic of Ireland,United States,Friendly,2,1,2,1797.757895583209,1725.5662840218101,72.19161156139876,0.3,1.5,1.0,0.5,0.6,1.6,0.7,0.9,-0.3,-0.4,3,10,0,0,-7,0,0,1,0
2002-04-21,South Korea,Costa Rica,Friendly,2,0,2,1710.651668300194,1757.788131006915,-47.13646270672098,0.2,0.7,0.9,-0.2,0.6,1.4,0.6,0.8,-0.39999999999999997,-1.0,10,5,0,0,5,0,0,1,0
2002-04-27,South Korea,China,Friendly,0,0,1,1727.6743183804242,1626.5515711014289,101.12274727899535,0.2,0.8,0.9,-0.1,0.2,1.3,1.7,-0.4,0.0,0.30000000000000004,10,1,0,0,9,0,0,1,0
2002-04-29,Japan,Slovakia,Kirin Cup,1,0,2,1875.8715269842924,1500.2276289609604,375.643898023332,0.5,1.3,0.7,0.6,0.1,1.0,1.7,-0.7,0.4,1.2999999999999998,6,1,0,0,5,0,0,0,0
2002-05-02,Japan,Honduras,Kirin Cup,3,3,1,1878.9669270885388,1614.1976682639408,264.76925882459796,0.6,1.4,0.6,0.8,0.4,1.4,1.7,-0.3,0.19999999999999996,1.1,6,3,0,0,3,0,0,0,0
2002-05-08,Hungary,Croatia,Friendly,0,2,0,1462.25462399105,1749.6881895827387,-287.43356559168865,0.2,1.1,1.9,-0.8,0.4,1.1,0.5,0.6,-0.2,-1.4,9,5,0,0,4,0,0,1,0
2002-05-08,Ecuador,Serbia,Friendly,1,0,2,1662.529457662718,1729.8272587875201,-67.29780112480216,0.5,1.3,0.5,0.8,0.6,2.3,1.0,1.3,-0.09999999999999998,-0.5,3,3,0,0,0,0,0,1,0
2002-05-09,Costa Rica,Colombia,Friendly,1,2,0,1740.7654809266846,1749.13709683059,-8.371615903905422,0.5,1.2,0.8,0.4,0.6,1.1,0.9,0.2,-0.09999999999999998,0.2,5,6,0,0,-1,0,0,1,0
2002-05-09,Germany,Kuwait,Friendly,7,0,2,1760.2616361479502,1656.1331221770329,104.12851397091731,0.5,2.6,1.5,1.1,0.1,0.6,1.1,-0.5,0.4,1.6,19,1,4,0,18,4,0,1,0
2002-05-12,Mexico,Colombia,Friendly,2,1,2,1759.173181927985,1758.8961889769223,0.2769929510627662,0.6,1.7,0.5,1.2,0.6,1.2,1.0,0.2,0.0,1.0,16,6,0,0,10,0,0,1,0
2002-05-12,United States,Uruguay,Friendly,2,1,2,1717.6147300881487,1753.9287414332211,-36.31401134507246,0.6,1.7,0.8,0.9,0.3,1.3,1.1,0.2,0.3,0.7,10,13,0,2,-3,-2,0,1,0
2002-05-14,Belgium,Algeria,Friendly,0,0,1,1766.6948571366113,1520.5479031245848,246.14695401202653,0.6,1.5,0.9,0.6,0.0,0.8,2.0,-1.2,0.6,1.7999999999999998,13,4,0,0,9,0,0,1,0
2002-05-14,Norway,Japan,Friendly,3,0,2,1702.7748295704814,1869.3325326540103,-166.55770308352885,0.3,1.0,1.5,-0.5,0.5,1.5,0.9,0.6,-0.2,-1.1,3,6,0,0,-3,0,0,1,0
2002-05-14,Saudi Arabia,Senegal,Friendly,3,2,2,1770.9257775837016,1777.371054184991,-6.445276601289379,0.6,1.4,0.9,0.5,0.7,1.2,0.6,0.6,-0.09999999999999998,-0.09999999999999998,5,2,0,0,3,0,0,1,0
2002-05-14,Wales,Germany,Friendly,1,0,2,1492.9065068913703,1783.3027224633404,-290.39621557197006,0.1,0.9,1.0,-0.1,0.6,3.1,1.3,1.8,-0.5,-1.9000000000000001,1,19,0,4,-18,-4,0,1,0
2002-05-15,Switzerland,Canada,Friendly,1,3,0,1555.6354266266153,1461.6266784676452,94.00874815897009,0.4,1.1,1.3,-0.2,0.3,0.7,1.1,-0.4,0.10000000000000003,0.2,11,1,0,0,10,0,0,1,0
2002-05-16,United States,Jamaica,Friendly,5,0,2,1728.656141826202,1390.2531538232172,338.4029880029848,0.6,1.7,0.8,0.9,0.0,0.5,1.9,-1.4,0.6,2.3,10,1,0,0,9,0,0,1,0
2002-05-16,China,Uruguay,Friendly,0,2,0,1629.3826234552062,1742.8873296951679,-113.5047062399617,0.2,1.3,1.5,-0.2,0.3,1.4,1.1,0.3,-0.09999999999999998,-0.5,1,13,0,2,-12,-2,0,1,0
2002-05-16,South Korea,Scotland,Friendly,4,1,2,1724.843266026647,1595.8910982027985,128.9521678238484,0.2,0.7,0.7,0.0,0.1,0.5,1.5,-1.0,0.1,1.0,10,8,0,0,2,0,0,1,0
2002-05-16,Mexico,Bolivia,Friendly,1,0,2,1769.1652094316744,1523.350087648037,245.81512178363732,0.7,1.9,0.6,1.3,0.1,0.8,2.8,-2.0,0.6,3.3,16,3,0,0,13,0,0,1,0
2002-05-17,Ukraine,Serbia,Friendly,2,0,2,1517.1750927587434,1717.9141389525946,-200.7390461938512,0.0,0.6,1.4,-0.8,0.5,1.7,1.1,0.6,-0.5,-1.4,1,3,0,0,-2,0,0,1,0
2002-05-17,Slovenia,Ghana,Friendly,2,0,2,1566.8092249436443,1581.0813868797247,-14.272161936080465,0.2,1.0,1.4,-0.4,0.2,0.7,1.2,-0.5,0.0,0.09999999999999998,2,3,0,0,-1,0,0,1,0
2002-05-17,Denmark,Cameroon,Friendly,2,1,2,1768.4116266956416,1799.5547487503816,-31.143122054739933,0.6,1.8,0.9,0.9,0.7,1.5,0.3,1.2,-0.09999999999999998,-0.29999999999999993,5,7,0,0,-2,0,0,1,0
2002-05-18,France,Belgium,Friendly,1,2,0,2016.4658532039737,1760.5977052981007,255.868147905873,0.7,2.1,0.6,1.5,0.6,1.4,0.8,0.6,0.09999999999999998,0.9,15,13,2,0,2,2,0,1,0
2002-05-18,Germany,Austria,Friendly,6,2,2,1766.4667954650915,1544.6794637074688,221.78733175762272,0.5,2.9,1.4,1.5,0.2,1.3,2.5,-1.2,0.3,2.7,19,7,4,0,12,4,0,1,0
2002-05-18,Poland,Estonia,Friendly,1,0,2,1668.5328128519145,1321.7929710541973,346.7398417977172,0.3,1.4,1.3,0.1,0.1,0.7,3.8,-3.1,0.19999999999999998,3.2,8,0,0,0,8,0,0,1,0
2002-05-18,Catalonia,Brazil,Friendly,1,3,0,1462.4304044025896,1770.6103152348612,-308.1799108322716,0.375,1.0,3.25,-2.25,0.7,2.4,0.7,1.7,-0.32499999999999996,-3.95,0,21,0,5,-21,-5,0,1,0
2002-05-19,Russia,Serbia,Friendly,1,1,1,1828.1317346220244,1695.0984606304348,133.03327399158957,0.5,1.5,1.2,0.3,0.5,1.7,1.1,0.6,0.0,-0.3,11,3,0,0,8,0,0,1,0
2002-05-19,United States,Netherlands,Friendly,0,2,0,1734.8946990350546,1893.9555169818225,-159.06081794676788,0.6,2.1,0.8,1.3,0.6,2.4,0.7,1.7,0.0,-0.3999999999999999,10,10,0,0,0,0,0,1,0
2002-05-21,South Korea,England,Friendly,1,1,1,1736.1307512533808,1841.1440973542014,-105.01334610082063,0.3,1.1,0.8,0.3,0.5,2.2,0.9,1.3,-0.2,-1.0,10,15,0,1,-5,-1,0,1,0
2002-05-21,Singapore,Uruguay,Friendly,1,2,0,1236.9456154950403,1753.1541398031995,-516.2085243081592,0.1,0.3,2.9,-2.6,0.3,1.4,1.1,0.3,-0.19999999999999998,-2.9,0,13,0,2,-13,-2,0,1,0
2002-05-23,Ecuador,Senegal,Friendly,0,1,0,1674.4425774976435,1767.185565489719,-92.74298799207554,0.5,0.9,0.4,0.5,0.6,1.3,0.9,0.4,-0.09999999999999998,0.09999999999999998,3,2,0,0,1,0,0,1,0
2002-05-25,China,Portugal,Friendly,0,2,0,1619.1158133471745,1895.5345832022022,-276.4187698550277,0.2,1.1,1.5,-0.4,0.6,3.3,1.0,2.3,-0.39999999999999997,-2.6999999999999997,1,7,0,0,-6,0,0,1,0
2002-05-25,Japan,Sweden,Friendly,1,1,1,1844.0317985419583,1790.3576909380927,53.67410760386565,0.4,1.4,1.2,0.2,0.4,1.0,0.5,0.5,0.0,-0.3,6,12,0,0,-6,0,0,1,0
2002-05-25,Malaysia,Brazil,Friendly,0,4,0,1434.3885376246376,1774.961585716995,-340.57304809235734,0.1,0.5,2.3,-1.8,0.7,2.5,0.8,1.7,-0.6,-3.5,0,21,0,5,-21,-5,0,1,0
2002-05-26,South Korea,France,Friendly,2,3,0,1739.064479174221,2000.1959115541379,-261.13143237991676,0.3,1.2,0.9,0.3,0.6,1.8,0.8,1.0,-0.3,-0.7,10,15,0,2,-5,-2,0,1,0
2002-05-26,Denmark,Tunisia,Friendly,2,1,2,1779.3056047694533,1687.54410126322,91.76150350623334,0.6,1.8,0.9,0.9,0.2,1.1,0.8,0.3,0.39999999999999997,0.6000000000000001,5,5,0,0,0,0,0,1,0
2002-05-26,Belgium,Costa Rica,Friendly,1,0,2,1776.8676469479365,1731.0063887803524,45.86125816758408,0.6,1.3,0.8,0.5,0.4,1.1,1.0,0.1,0.19999999999999996,0.4,13,5,0,0,8,0,0,1,0
2002-05-26,Cameroon,England,Friendly,2,2,1,1788.6607706765699,1838.2103694333612,-49.54959875679128,0.6,1.3,0.4,0.9,0.4,1.9,1.0,0.9,0.19999999999999996,0.0,7,15,0,1,-8,-1,0,1,0
2002-05-30,Kuwait,Iran,Friendly,1,3,0,1633.0920358616427,1751.7051768587799,-118.61314099713718,0.1,0.5,1.6,-1.1,0.6,1.4,1.1,0.3,-0.5,-1.4000000000000001,1,5,0,0,-4,0,0,1,0
2002-07-06,Australia,Vanuatu,Oceania Nations Cup,2,0,2,1868.7025789166782,1486.5750062113107,382.1275727053676,0.5,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.5,1.0,5,0,0,0,5,0,0,0,0
2002-07-08,Australia,New Caledonia,Oceania Nations Cup,11,0,2,1873.1925507202939,1439.7536118199937,433.4389389003002,0.5,1.1,1.0,0.1,0.0,0.3333333333333333,4.0,-3.6666666666666665,0.5,3.7666666666666666,5,0,0,0,5,0,0,0,0
2002-07-10,Australia,Fiji,Oceania Nations Cup,8,0,2,1884.0516429372722,1401.6621128303314,482.3895301069408,0.6,2.2,0.9,1.3,0.25,0.625,3.25,-2.625,0.35,3.925,5,0,0,0,5,0,0,0,0
2002-07-12,Australia,Tahiti,Oceania Nations Cup,2,1,2,1890.423049703946,1380.983587872672,509.439461831274,0.7,3.0,0.8,2.2,0.0,0.3333333333333333,3.5555555555555554,-3.2222222222222223,0.7,5.4222222222222225,5,0,0,0,5,0,0,0,0
2002-07-14,New Zealand,Australia,Oceania Nations Cup,1,0,2,1452.4611614097337,1891.9400546603088,-439.4788932505751,0.1,0.3,1.5,-1.2,0.7,3.1,0.9,2.2,-0.6,-3.4000000000000004,2,5,0,0,-3,0,0,0,0
2002-08-21,Poland,Belgium,Friendly,1,1,1,1670.925294160941,1785.5552672132037,-114.62997305226281,0.4,1.4,1.2,0.2,0.6,1.0,0.7,0.3,-0.19999999999999996,-0.09999999999999998,8,13,0,0,-5,0,0,1,0
2002-08-21,Ukraine,Iran,Friendly,0,1,0,1539.9907710809032,1761.7743292859045,-221.78355820500133,0.1,0.8,1.4,-0.6,0.7,1.5,1.0,0.5,-0.6,-1.1,1,5,0,0,-4,0,0,1,0
2002-08-21,Switzerland,Austria,Friendly,3,2,2,1536.6729749288672,1535.4097594753011,1.2632154535660902,0.4,1.2,1.4,-0.2,0.1,1.1,2.9,-1.8,0.30000000000000004,1.6,11,7,0,0,4,0,0,1,0
2002-08-21,Scotland,Denmark,Friendly,0,1,0,1584.6036129760646,1786.7242397589434,-202.12062678287884,0.0,0.5,1.9,-1.4,0.6,1.8,0.9,0.9,-0.6,-2.3,8,5,0,0,3,0,0,1,0
2002-08-21,Norway,Netherlands,Friendly,0,1,0,1728.0755636825334,1902.5310056881376,-174.45544200560425,0.4,1.3,1.3,0.0,0.7,2.4,0.5,1.9,-0.29999999999999993,-1.9,3,10,0,0,-7,0,0,1,0
2002-08-21,Tunisia,France,Friendly,1,1,1,1680.12546627373,2003.8349061260774,-323.7094398523475,0.1,1.1,1.0,0.1,0.6,1.9,0.9,1.0,-0.5,-0.9,5,15,0,2,-10,-2,0,1,0
2002-08-21,Hungary,Spain,Friendly,1,1,1,1457.4399799942714,1879.4152367855288,-421.9752567912574,0.1,0.9,2.1,-1.2,0.7,2.1,0.5,1.6,-0.6,-2.8,9,15,0,1,-6,-1,0,1,0
2002-08-21,Croatia,Wales,Friendly,1,1,1,1754.5028335795173,1509.7424338896192,244.76039968989812,0.4,1.2,0.5,0.7,0.2,1.0,1.0,0.0,0.2,0.7,5,1,0,0,4,0,0,1,0
